687, 0.8468039346937332, 0.05636837839566559, 0.8282840298091676, 0.05762873953847966, 0.7773788262066755, 0.06140245014219677, 0.6476084841439833, 0.07370651525797851, 0.6851175779118887, 0.06967120120204194, 0.6028339122335445, 0.07918095456989248, 0.7809681846712121, 0.7759621633919803, 0.7027492005771327, 0.6120393335137365, 0.5403900243928353, 0.8010446225201291, 0.5042939970077861, 11.366369664128971
688, 0.8703741536537614, 0.052545645695354304, 0.7916912395655905, 0.05776793984152124, 0.7916912099382282, 0.057767942003363715, 0.6523655881786424, 0.07010543279569892, 0.7432157721355792, 0.061535792988986024, 0.6200814322016939, 0.07375542876344085, 0.7652408354504456, 0.6901087455082123, 0.709189120940867, 0.5841162406317939, 0.6256569999595888, 0.6962796576630851, 0.5042737790863526, 12.202491600809632
689, 0.9010313512585904, 0.051831885714777655, 0.8796479918295802, 0.05309186681223601, 0.824172392993527, 0.05666551612368037, 0.675790405553002, 0.06910745349462365, 0.7307655787106773, 0.0639085301558205, 0.6426121414780404, 0.07267549274193548, 0.7688224369631192, 0.7867176573256096, 0.7176856474888728, 0.6019310455606215, 0.5474991564984373, 0.7513974352056456, 0.5138987050670212, 12.383816965587338
690, 0.857821422684072, 0.05182427377230646, 0.8309423000007227, 0.053500672979206985, 0.7812188865493837, 0.05690591077910217, 0.6394374461007015, 0.06952356720430107, 0.6944962404365487, 0.06401182564931451, 0.6099931220421292, 0.07287946478494624, 0.7762759597257995, 0.8111818020410018, 0.7228310398887671, 0.6093754240246082, 0.5826435050720566, 0.738766342963115, 0.5257503145491663, 12.349157648944498
691, 0.8586230542441567, 0.051387834058924726, 0.8398137442962561, 0.05253876747116075, 0.8398137442962561, 0.05253876747116075, 0.6304217065554282, 0.06998930806451613, 0.6924665823260514, 0.06371827920194194, 0.5999431464317838, 0.07354493387096774, 0.7856203954516926, 0.8067979081468101, 0.8067979081468101, 0.5629853280545389, 0.5776940964306396, 0.7260543967152194, 0.5175624078743646, 12.23741667344513
692, 0.8495928018057981, 0.05282569597136023, 0.83438561470393, 0.053788476523021496, 0.7855163035495084, 0.05713481801058575, 0.623332143332641, 0.07200066854838709, 0.6933792814584163, 0.06472695716152688, 0.596129574963933, 0.07528620107526882, 0.7717415573054857, 0.7255333707296932, 0.7336716037388125, 0.619328061873952, 0.57771948276028, 0.7466892602453821, 0.5269561987292297, 11.954381907252936
693, 0.8650050039202039, 0.05191785579463978, 0.8462099882309325, 0.05307099381922581, 0.8462099483157007, 0.053070996322553764, 0.6223352010088741, 0.07216240537634411, 0.7001060039765851, 0.06414629327571507, 0.593760310494572, 0.0756352424731183, 0.7762992800321074, 0.7926707734620786, 0.7148539834795515, 0.5592852157839974, 0.6718489732871449, 0.7495584595281203, 0.5369543828080291, 11.899214844453908
694, 0.8710123836655497, 0.053451054641823655, 0.8556088913679358, 0.05441333181867526, 0.8076923496583264, 0.057641415735467744, 0.6481995523811701, 0.07182437930107527, 0.713529756823395, 0.06524819752476774, 0.614872548161814, 0.07571736720430107, 0.774176914259087, 0.7975793877669165, 0.6505150977010006, 0.6092576799986376, 0.5496412787818884, 0.7737492916440267, 0.5260175808630708, 11.886308692847368
695, 0.8720437158474297, 0.05258081483074979, 0.8015448583987422, 0.05720549345035215, 0.8015449137914977, 0.0572054894970242, 0.6429627848154073, 0.07131481048387098, 0.7097059702904431, 0.06460812092158066, 0.608277135540147, 0.07538137876344088, 0.7533554992258121, 0.7181216726194769, 0.7245555221113991, 0.6076226530857399, 0.5662949498662045, 0.7001589808065197, 0.5245747872420906, 11.939288120801658
696, 0.8593972965661913, 0.05192520740166519, 0.7913250685701787, 0.05639197421770082, 0.7913250483502077, 0.056391975658630925, 0.6353649680981099, 0.07023425134408602, 0.7064802381914606, 0.06316437523980163, 0.6038063201452083, 0.07390512715053763, 0.7856597544440193, 0.7189704236999206, 0.6527656829691715, 0.6077221303488242, 0.5794298485025182, 0.6792046282614558, 0.5301632296561481, 12.17777486759189
697, 0.8776396536768588, 0.05093499944311452, 0.8091452547428383, 0.05524666307966343, 0.8091452547428383, 0.05524666307966343, 0.6453711101046591, 0.06926646478494623, 0.7192956079986662, 0.06214771058544947, 0.6097626065830798, 0.07331144086021504, 0.79831737018435, 0.7400611102321727, 0.7400611102321727, 0.6129348577403521, 0.6050839400404928, 0.7732044187201481, 0.5330971496595333, 12.27639218980916
698, 0.8789704045777128, 0.049941158045827425, 0.8105476780790724, 0.05415696211313816, 0.7448609211126264, 0.05893288082163064, 0.6487398733149895, 0.06766471693548387, 0.7183100150549852, 0.061111217959644096, 0.6137032516833235, 0.07152772903225806, 0.8218793325216095, 0.7088544639014939, 0.65896624682987, 0.6006897546715726, 0.6036387758102406, 0.6656613793647829, 0.5339308185015382, 12.582532846724547
699, 0.9222549305180919, 0.050663855614721774, 0.8251740404572011, 0.05662440691159543, 0.7785527125153673, 0.06001519214899865, 0.6742278471878456, 0.06930148440860215, 0.7487761767290803, 0.06240181257347849, 0.6349286646169776, 0.07359092956989247, 0.8599431033445113, 0.7274415691406548, 0.6631216490194052, 0.5705872221433913, 0.5968120669551569, 0.7425831479077281, 0.5385451027236653, 12.229768060549247
700, 0.9187328069816675, 0.0512606148122828, 0.8328053728497764, 0.056549597384249466, 0.7708997200927661, 0.06109070649088765, 0.664400681653613, 0.07088314301075269, 0.7423039982070836, 0.06344409924753819, 0.6307466709715914, 0.07466517177419356, 0.8520180001482077, 0.7115470214609574, 0.6037612115384536, 0.6013255826953543, 0.5674949473920694, 0.7793602801443498, 0.5285476165866427, 12.053812756526277
701, 0.9060905532740605, 0.05099063695733306, 0.8096143964748566, 0.05706683904539675, 0.7733136914090644, 0.05974565686051826, 0.6386179700794269, 0.0723470629032258, 0.7305870979160346, 0.06323973498061503, 0.60411643307595, 0.07647885725806453, 0.852458200514624, 0.6989602901279037, 0.6646373453300438, 0.5907242992236995, 0.5919213274032161, 0.8174050310150968, 0.5412258388092638, 11.767958260190884
702, 0.9177286670320328, 0.05107184343272903, 0.8013415475919965, 0.05848953537630752, 0.8013415909926136, 0.05848953220851746, 0.6395143180575499, 0.07329014139784945, 0.7265861909060293, 0.06450727440600215, 0.6031970323293547, 0.07770279408602149, 0.8030441285742468, 0.6795379069401967, 0.7112770885768087, 0.59586180275148, 0.584430356263518, 0.7890676832769667, 0.5406135556486611, 11.582595073783937
703, 0.9166168380496107, 0.05029189542445134, 0.7742489627261913, 0.05953950264417042, 0.7742489262337556, 0.05953950545042742, 0.6487563601955236, 0.07105656451612903, 0.7389877127576023, 0.06238046636995052, 0.6129213500179913, 0.07521095188172043, 0.7834775769389558, 0.653739404979759, 0.6597432010488139, 0.6266070940343559, 0.592190555414766, 0.7331424849450009, 0.5444898933033893, 11.966342367470283
704, 0.9015648785739372, 0.04996291288505646, 0.8204102080404242, 0.054905225516399994, 0.8204102080404242, 0.054905225516399994, 0.6530078706207316, 0.06898049704301075, 0.7296285189684536, 0.06173663215919839, 0.6148045843165423, 0.07326686989247312, 0.8523954304153546, 0.7295362535592579, 0.7377172744848475, 0.52790989889759, 0.5838229657739614, 0.7376612602639389, 0.5405026256296146, 12.283860376741154
705, 0.9108559221279006, 0.0508033973369656, 0.8146653548045847, 0.056801943344812915, 0.8146653548045847, 0.056801943344812915, 0.6699281015632276, 0.0690739427419355, 0.7381701448650484, 0.06268822391489676, 0.6316500682442179, 0.07325982795698927, 0.8268553022463112, 0.7485891017527897, 0.6885368566391733, 0.6033450183206331, 0.6046492597304345, 0.783595694992145, 0.5301594618520731, 12.285041135073218
706, 0.9115104571250006, 0.051011999851729856, 0.8350232485061968, 0.05568464277718332, 0.835023257508242, 0.05568464217686989, 0.6603301899975309, 0.07041624327956988, 0.7349576123361643, 0.06326619457129033, 0.6283005132783294, 0.07400594193548385, 0.798140973292756, 0.727869978834885, 0.7344403184616232, 0.5491343927009836, 0.5668601504054448, 0.7816441048049699, 0.5336075990624647, 12.161185662424145
707, 0.9164757169945167, 0.05063931463831452, 0.8437459740365156, 0.055004353939888194, 0.8437458582445655, 0.055004361488442476, 0.6696875547603731, 0.06930052956989247, 0.7931573217245699, 0.05851260641501883, 0.6334621655086082, 0.07326357392473118, 0.7823611573064956, 0.734282683857512, 0.7316330456989658, 0.6076136675598716, 0.6487348161327834, 0.7286292907141533, 0.5323994466164604, 12.284413000717564
708, 0.919000816943793, 0.05007951824545968, 0.8123028930547787, 0.056657582501833344, 0.812302943218882, 0.05665757900292097, 0.6734391646353549, 0.0683404241935484, 0.7377983965603936, 0.06237898915786237, 0.6341241259240156, 0.07257745967741935, 0.8025823050388625, 0.7003317081548333, 0.6630644287342882, 0.6188683165717489, 0.5704961936751505, 0.6576449595174763, 0.540738883164326, 12.400544246108579
709, 0.9267350444051049, 0.047409590643391404, 0.8759384210996292, 0.05015892445381601, 0.8239987008745379, 0.05332062907805591, 0.67730027720391, 0.06486949816632608, 0.7444866764188319, 0.05901533295595699, 0.635356304228357, 0.06915195268817204, 0.775004434982557, 0.7238147668381811, 0.7156891499838438, 0.5498382902166817, 0.5737546034677921, 0.777107338847875, 0.518840407563461, 13.014816863644963
710, 0.9158522328568927, 0.0474085469823484, 0.8746767334675374, 0.049640309326801295, 0.8236746628061449, 0.05271404544891722, 0.6797901744613147, 0.06387150806451612, 0.7413428175186932, 0.05856834730740458, 0.6365889355158724, 0.06820606075268817, 0.8060020095733105, 0.8169934741825579, 0.688695320301231, 0.6069876613975909, 0.6047654270066626, 0.6994403080691423, 0.537127372163637, 13.195308306447368
711, 0.9263790908305086, 0.04821852693106343, 0.8321347058652733, 0.05367957233935753, 0.8321347143963622, 0.053679571789031724, 0.6709591626574798, 0.06657429784946238, 0.7519268712622823, 0.059405557703501616, 0.6316391466793424, 0.07071859838709679, 0.8586650215999079, 0.674732045819519, 0.7379674396255733, 0.5632804819678169, 0.6026062172472895, 0.7902811246649719, 0.5286960427403989, 12.726496572706575
712, 0.9286511559584165, 0.048518628516600805, 0.8828420424720187, 0.051036174411558326, 0.8625668419416266, 0.05223581323394705, 0.6760814606866344, 0.06664415913978496, 0.7559295981374079, 0.059604598852164785, 0.6389225824663622, 0.07052009381720432, 0.8169192502094638, 0.8196724213141762, 0.7462073855808155, 0.5603443749372499, 0.5974662620341167, 0.6891530709617371, 0.536989846722925, 12.76231994717558
713, 0.9205692623118362, 0.047942657976656984, 0.8906421628233936, 0.049553613256900435, 0.8370444175141243, 0.05272663715733468, 0.6689824498440102, 0.06597263844086021, 0.7585997091262866, 0.05817895361134731, 0.6318742364224265, 0.06984702768817204, 0.7920638342474215, 0.8173812963743352, 0.7431093311386847, 0.5535262725270199, 0.5914689870499958, 0.7408904039206107, 0.5462967624853327, 12.885301347653579
714, 0.913688250084002, 0.04693591230989033, 0.887559324694058, 0.048317662145347044, 0.8338885571091095, 0.051427485386286026, 0.6834779843155687, 0.0627449494623656, 0.7434752473587947, 0.05768153242070753, 0.643320439272895, 0.06666163387096775, 0.818032742728753, 0.8020496888065132, 0.7484759766467518, 0.658857179842574, 0.5626649480143144, 0.7646751288676585, 0.5467549578681842, 13.501019218071775
715, 0.9478419475939803, 0.04701491527786345, 0.923361627974724, 0.04826138266182741, 0.8643594478935058, 0.05155576070989677, 0.7089034224931023, 0.06286146666666667, 0.7630105525835293, 0.05840379102497097, 0.6697383049209792, 0.06653749462365591, 0.8118696780238016, 0.8064917717852879, 0.7556390147638781, 0.6746531310211792, 0.5689162797307866, 0.6225662265563447, 0.5569149487645291, 13.526208119053903
716, 0.9230009707890804, 0.048025597953282255, 0.8387029406153841, 0.05285265066685103, 0.83870308845534, 0.05285264135040322, 0.7004734912025552, 0.06328244264819353, 0.7500633837539216, 0.05909857019250053, 0.6581470294500041, 0.06735223521505376, 0.8022128819202512, 0.7290834905619502, 0.7403224241085176, 0.5680141653012754, 0.5582093427364725, 0.718661025551166, 0.5459881822933188, 13.362585475097088
717, 0.928005805529104, 0.0470449121392535, 0.8420833145595352, 0.05184516879861209, 0.8420833937122757, 0.051845163925357, 0.7100773589647434, 0.06148337365591396, 0.7678637335592553, 0.05685637916960539, 0.6642691754652128, 0.06572328387096775, 0.7972837840495285, 0.7395684076819639, 0.7313139671531717, 0.6077304924654531, 0.5643751253228814, 0.639669090830998, 0.5492268662709052, 13.69377710594831
718, 0.9242549161217151, 0.046969806271423914, 0.8427569508521731, 0.051511974255152686, 0.8427570522235159, 0.05151196805901587, 0.6920095978999823, 0.06273334139784946, 0.7617359853155491, 0.056990972190534846, 0.6461959636157989, 0.06718097419354839, 0.7865947988052231, 0.6550151569510244, 0.7406889108389296, 0.6033187306894606, 0.579777874833558, 0.739661859013132, 0.5399845365190786, 13.396650030812294
719, 0.9122507160397387, 0.04638828990636559, 0.8482914077711465, 0.04988586504032769, 0.8056228966519391, 0.05252798903656773, 0.6889567658319518, 0.06142294086021505, 0.7520927632609039, 0.0562666638347387, 0.6424697680923878, 0.06586730268817204, 0.7834961009244901, 0.7332487426093802, 0.6927736354295035, 0.5714455555386112, 0.572789769727899, 0.62785068742144, 0.5460151035922476, 13.663835670647789
720, 0.8934862457368652, 0.048740600690116126, 0.8380107584347788, 0.05196718047738629, 0.7897414608440195, 0.05514343425635699, 0.6716684586441886, 0.06483713172043011, 0.7385627621459031, 0.05896459794295505, 0.6283853674753417, 0.06930310376344086, 0.8115443018580069, 0.7428157167972106, 0.6890471534002087, 0.6510822331353026, 0.583382321526561, 0.7292458438113837, 0.5490610064394854, 12.986431359150364
721, 0.9282295962763031, 0.04732795185810323, 0.8616057878005828, 0.05098759347702904, 0.861605945606697, 0.05098758413847464, 0.6869858323222792, 0.06394776075268818, 0.768214199424978, 0.05718614115531157, 0.6422027651945752, 0.06840706397849462, 0.7816015949706753, 0.7286838418163294, 0.7379152133724896, 0.5610054151444797, 0.599170469381225, 0.7716201389955072, 0.5509160162338705, 13.1565360016465
722, 0.9365362139836566, 0.04718023045621504, 0.8571537498732197, 0.0515496717046102, 0.8571537498732197, 0.0515496717046102, 0.6913573607664726, 0.06391194614222852, 0.7667218696674689, 0.05762975617938709, 0.6464484550783489, 0.06835192204301076, 0.7901629214272792, 0.7278460798482893, 0.7311150246566636, 0.547610463849696, 0.592620188301569, 0.7455531384362256, 0.552991701623048, 13.167149848890437
723, 0.91725643058776, 0.046362642193557, 0.8066411425077813, 0.052720385125495046, 0.8428193427443126, 0.05045735133772419, 0.6963132240647691, 0.061073709677419354, 0.7594867198490574, 0.055993647524911816, 0.6544969675486543, 0.06497575053763441, 0.793164371043882, 0.7233991927906045, 0.7333302876946803, 0.5760603431356641, 0.5961994076672792, 0.720968890651695, 0.5340807416455592, 13.851321339931483
724, 0.9436279080615325, 0.045932981581102685, 0.9059992794890217, 0.04784070396264596, 0.9059994870006307, 0.047840693005132634, 0.7004120864381719, 0.06188306021505376, 0.777742693863818, 0.05573005527711747, 0.6587241408991908, 0.06579938494623656, 0.8082249860861211, 0.7094863743757972, 0.740910674376916, 0.5987845285007465, 0.5889233844745085, 0.6821968099718885, 0.5421801160729798, 13.677939402250843
725, 0.9409145606871636, 0.04529299700499677, 0.8651747425738193, 0.049258072713010755, 0.8651748649343601, 0.04925806574650645, 0.6842579684344904, 0.06228183279569891, 0.7758833888567522, 0.05492686271058924, 0.6375051782878824, 0.06684940268817202, 0.7876919175229994, 0.7251543240912544, 0.7533284623974063, 0.5643257281504755, 0.6183164834363325, 0.686370606621599, 0.5557647749249849, 13.463097107960266
726, 0.9371950200583612, 0.04578050878704677, 0.817827326812116, 0.05246249843252688, 0.8178271407103976, 0.05246251037069892, 0.6981499906487552, 0.06145565483870967, 0.7703013771042407, 0.055699322533019624, 0.6443096146713665, 0.06659106720430105, 0.7995802485667484, 0.6973950509647673, 0.6849145064955551, 0.6010715911453534, 0.6286836957775267, 0.7047594620671532, 0.5459008437061602, 13.515326270996749
727, 0.9503788743360482, 0.044311156422099464, 0.8801706078005811, 0.0478457092156215, 0.8801706502659746, 0.04784570690722043, 0.6950278483929316, 0.060590934677419356, 0.7837557955254649, 0.053731515864236024, 0.6478798887870472, 0.06500029973118279, 0.7905282065970637, 0.696908010942497, 0.7537385700568867, 0.5962762107343473, 0.6152984995140096, 0.7135095678324884, 0.5480487161446878, 13.846089998385658
